Id,SalePrice
1945,377441.77
1946,156026.44
1947,301745.78
1948,174533.0
1949,238022.44
1950,183716.59
1951,274339.86
1952,240221.72
1953,160530.38
1954,207071.5
1955,126202.25
1956,274634.13
1957,154475.12
1958,310753.95
1959,142661.4
1960,115927.4
1961,125500.83
1962,93818.0
1963,108155.2
1964,112250.99
1965,154011.24
1966,158413.91
1967,293344.37
1968,390595.71
1969,390881.51
1970,430046.77
1971,392704.93
1972,367996.08
1973,264910.02
1974,311381.9
1975,472587.08
1976,276084.27
1977,362278.95
1978,350741.49
1979,327691.13
1980,189866.73
1981,329557.98
1982,230224.28
1983,211881.3
1984,166688.7
1985,220103.37
1986,232935.82
1987,179146.27
1988,178752.66
1989,180718.4
1990,224658.34
1991,214102.82
1992,209679.61
1993,173514.97
1994,244931.87
1995,179036.91
1996,275795.75
1997,315692.21
1998,348269.98
1999,248171.1
2000,305758.23
2001,260232.54
2002,234293.66
2003,257062.48
2004,272473.34
2005,231481.67
2006,222208.08
2007,262846.08
2008,212048.98
2009,189940.4
2010,188904.0
2011,136357.8
2012,179293.82
2013,182123.49
2014,189547.5
2015,195340.45
2016,191034.5
2017,196987.9
2018,127035.58
2019,131412.83
2020,120162.03
2021,115404.08
2022,175246.67
2023,146369.23
2024,221101.45
2025,364479.79
2026,179994.7
2027,145760.04
2028,164571.4
2029,170228.43
2030,278085.61
2031,259701.91
2032,265828.73
2033,273891.12
2034,165103.33
2035,210137.94
2036,207694.35
2037,211003.2
2038,337053.6
2039,219622.93
2040,407914.4
2041,279216.04
2042,198871.55
2043,167841.84
2044,173532.44
2045,234920.8
2046,138365.12
2047,153423.59
2048,132931.6
2049,141123.46
2050,175718.05
2051,104362.33
2052,137790.75
2053,144833.3
2054,90334.26
2055,159815.07
2056,129602.73
2057,128854.83
2058,216627.4
2059,135971.75
2060,166624.0
2061,175200.0
2062,138353.83
2063,117802.66
2064,133968.75
2065,120842.87
2066,170717.09
2067,139113.26
2068,141104.42
2069,93051.11
2070,113522.85
2071,102642.72
2072,131492.8
2073,137088.41
2074,184473.69
2075,148080.55
2076,122540.0
2077,149678.82
2078,130915.0
2079,130609.5
2080,114709.63
2081,117591.26
2082,132116.51
2083,145191.32
2084,110867.88
2085,132766.65
2086,111531.61
2087,123148.38
2088,106027.88
2089,88801.88
2090,136004.8
2091,125457.59
2092,137458.03
2093,136174.79
2094,134526.45
2095,146509.0
2096,89234.73
2097,94509.76
2098,147061.98
2099,61481.46
2100,111926.64
2101,128487.58
2102,144427.81
2103,108331.64
2104,132835.51
2105,130491.64
2106,81527.43
2107,235101.89
2108,118289.32
2109,117163.39
2110,125940.81
2111,159732.14
2112,135280.66
2113,116763.29
2114,109917.45
2115,149010.75
2116,114629.75
2117,150565.75
2118,116176.25
2119,105602.5
2120,105131.62
2121,98076.93
2122,108958.43
2123,90021.11
2124,193955.7
2125,135137.82
2126,156439.58
2127,153873.21
2128,137082.91
2129,103889.58
2130,140931.57
2131,154267.3
2132,117382.0
2133,120741.35
2134,116687.0
2135,106579.93
2136,80510.3
2137,118128.89
2138,136883.3
2139,151920.37
2140,134405.6
2141,138872.33
2142,137009.5
2143,146798.19
2144,119858.23
2145,132634.58
2146,145953.58
2147,164961.0
2148,128317.64
2149,134492.6
2150,228529.06
2151,133496.35
2152,171330.5
2153,164914.0
2154,109722.1
2155,123796.2
2156,227608.9
2157,236143.64
2158,232027.08
2159,213283.85
2160,169625.5
2161,255984.06
2162,436877.67
2163,335123.06
2164,257622.92
2165,174319.85
2166,144197.0
2167,212618.56
2168,215192.5
2169,195637.3
2170,224056.04
2171,142398.81
2172,143228.3
2173,162794.72
2174,242100.85
2175,310147.22
2176,327219.25
2177,255668.83
2178,222785.66
2179,144971.5
2180,192103.54
2181,188257.02
2182,227724.35
2183,197090.52
2184,140509.3
2185,131785.26
2186,142145.21
2187,150419.87
2188,151439.99
2189,186053.64
2190,88926.68
2191,93620.75
2192,94514.43
2193,97134.0
2194,98478.75
2195,119046.99
2196,106507.28
2197,113996.91
2198,156537.8
2199,164345.85
2200,129161.62
2201,127534.7
2202,201907.97
2203,156947.98
2204,170461.65
2205,106139.43
2206,128002.0
2207,243833.79
2208,233937.93
2209,190667.9
2210,122036.06
2211,111160.0
2212,111597.29
2213,101196.0
2214,142108.87
2215,102264.0
2216,150442.76
2217,81168.13
2218,85184.65
2219,72047.2
2220,77780.08
2221,338734.86
2222,254612.46
2223,264199.55
2224,209705.08
2225,135766.43
2226,187041.82
2227,193376.01
2228,273427.83
2229,238043.97
2230,160614.11
2231,213789.95
2232,173262.13
2233,168148.08
2234,241115.43
2235,203266.78
2236,285210.82
2237,352229.49
2238,217301.35
2239,112110.8
2240,159787.74
2241,152701.0
2242,136365.0
2243,138720.84
2244,101871.23
2245,97797.66
2246,145085.25
2247,100136.5
2248,126017.75
2249,126823.0
2250,134070.1
2251,128283.24
2252,171895.5
2253,149162.54
2254,178185.64
2255,191016.32
2256,180104.89
2257,192511.55
2258,175704.52
2259,176969.5
2260,152523.58
2261,207159.6
2262,215123.11
2263,321863.48
2264,418889.17
2265,169381.5
2266,290238.75
2267,383677.97
2268,353287.43
2269,161995.25
2270,182947.7
2271,243311.64
2272,218034.2
2273,165462.83
2274,171234.09
2275,160486.0
2276,181111.57
2277,178440.12
2278,154748.59
2279,126300.0
2280,125527.96
2281,177665.94
2282,175842.5
2283,95621.04
2284,110979.61
2285,155945.15
2286,131207.8
2287,331706.87
2288,277632.94
2289,385951.21
2290,423237.65
2291,305057.04
2292,413849.3
2293,449006.31
2294,389736.08
2295,465187.67
2296,263361.87
2297,309762.04
2298,335109.84
2299,348541.94
2300,324762.35
2301,291707.88
2302,236349.76
2303,234909.07
2304,248831.7
2305,184998.95
2306,183943.65
2307,187061.01
2308,218897.8
2309,284356.63
2310,214103.83
2311,198698.02
2312,171720.15
2313,174279.24
2314,175113.78
2315,171463.79
2316,171442.0
2317,176561.91
2318,174054.89
2319,176638.86
2320,176896.97
2321,258619.18
2322,170425.99
2323,179423.58
2324,166640.76
2325,216676.01
2326,164774.89
2327,220979.23
2328,221840.53
2329,184646.2
2330,178344.82
2331,344354.48
2332,399113.96
2333,310010.43
2334,257435.52
2335,259394.33
2336,331898.1
2337,201603.11
2338,271948.99
2339,237154.98
2340,404639.72
2341,210242.01
2342,235006.96
2343,218423.67
2344,236797.21
2345,243737.59
2346,217898.22
2347,200541.79
2348,228362.04
2349,155277.04
2350,289345.26
2351,262330.39
2352,259509.01
2353,210533.41
2354,118776.37
2355,161349.9
2356,152868.52
2357,200082.15
2358,196512.6
2359,127518.7
2360,123828.0
2361,138352.7
2362,262665.74
2363,144567.0
2364,152600.6
2365,219765.5
2366,197729.4
2367,224583.25
2368,201254.58
2369,225572.35
2370,171956.25
2371,167723.15
2372,179008.35
2373,257942.34
2374,295630.57
2375,237095.9
2376,273943.76
2377,363295.85
2378,136249.58
2379,198910.28
2380,146465.7
2381,161833.9
2382,186567.34
2383,216738.42
2384,236042.64
2385,148904.0
2386,141922.0
2387,135197.08
2388,104403.96
2389,128222.08
2390,137878.58
2391,132059.0
2392,111907.54
2393,163948.15
2394,145890.33
2395,191889.5
2396,150879.5
2397,206626.2
2398,131712.19
2399,60469.83
2400,58893.55
2401,118711.0
2402,137607.88
2403,134518.9
2404,147746.73
2405,156643.0
2406,132311.45
2407,126253.98
2408,140032.75
2409,134366.05
2410,164070.22
2411,116905.23
2412,162942.5
2413,139120.45
2414,135772.84
2415,134348.4
2416,125436.0
2417,132677.33
2418,125125.25
2419,132190.13
2420,122651.83
2421,151789.82
2422,120712.4
2423,132207.87
2424,151352.65
2425,169437.16
2426,129622.59
2427,138365.92
2428,170378.75
2429,116578.14
2430,129366.51
2431,112969.83
2432,137263.5
2433,143733.08
2434,146316.95
2435,151502.0
2436,103854.8
2437,111153.96
2438,116202.95
2439,113850.96
2440,121785.26
2441,109701.57
2442,98260.44
2443,115552.99
2444,129008.34
2445,93706.56
2446,134033.12
2447,211022.91
2448,148635.33
2449,112227.87
2450,158380.87
2451,131313.32
2452,223990.39
2453,99810.16
2454,128464.5
2455,109265.67
2456,135530.0
2457,115926.13
2458,110468.49
2459,109373.2
2460,132517.32
2461,116730.62
2462,140050.1
2463,115415.5
2464,173080.25
2465,131296.03
2466,111944.81
2467,149599.4
2468,93107.23
2469,93409.27
2470,175699.32
2471,224754.79
2472,178050.79
2473,125426.26
2474,103376.51
2475,218512.5
2476,115575.22
2477,132183.0
2478,163247.4
2479,119503.08
2480,140612.0
2481,131405.0
2482,133285.3
2483,120606.57
2484,126964.56
2485,124877.25
2486,154533.87
2487,180653.37
2488,149540.25
2489,144677.55
2490,151667.0
2491,98907.44
2492,184260.0
2493,139195.46
2494,169915.0
2495,101394.0
2496,222317.18
2497,148325.9
2498,114676.4
2499,97451.12
2500,137633.4
2501,138474.5
2502,150809.07
2503,105199.93
2504,186788.77
2505,218419.0
2506,265851.03
2507,308604.73
2508,266622.53
2509,220359.82
2510,230732.32
2511,184364.84
2512,214642.75
2513,224589.38
2514,255017.72
2515,149591.0
2516,156148.64
2517,132963.46
2518,147887.0
2519,228750.5
2520,208495.05
2521,189822.75
2522,220215.38
2523,130532.0
2524,145603.24
2525,141611.6
2526,139951.5
2527,117753.5
2528,128828.33
2529,132454.6
2530,121129.5
2531,249542.61
2532,230528.89
2533,200384.8
2534,246033.53
2535,313309.4
2536,235017.78
2537,234279.85
2538,189820.39
2539,187149.5
2540,176035.61
2541,180586.16
2542,163906.22
2543,131677.1
2544,134282.0
2545,127284.33
2546,145883.25
2547,138408.87
2548,164049.38
2549,164482.71
2550,503243.79
2551,143006.66
2552,123806.81
2553,88579.18
2554,114577.3
2555,104290.0
2556,109806.66
2557,120866.0
2558,154145.74
2559,132110.37
2560,122100.6
2561,138365.99
2562,129741.26
2563,140648.14
2564,170787.55
2565,118315.09
2566,147937.62
2567,128398.74
2568,184946.82
2569,188165.45
2570,119277.56
2571,164782.32
2572,210694.35
2573,243273.72
2574,302927.9
2575,124463.42
2576,130556.25
2577,158650.0
2578,96942.8
2579,81107.11
2580,137232.49
2581,135996.43
2582,114196.0
2583,271130.97
2584,156362.61
2585,181142.12
2586,212976.58
2587,210407.18
2588,159936.4
2589,144101.07
2590,224944.76
2591,209779.3
2592,224935.92
2593,260881.52
2594,177311.2
2595,205106.33
2596,350083.1
2597,181963.52
2598,260518.71
2599,325017.07
2600,158383.37
2601,135138.18
2602,88966.0
2603,96341.33
2604,89037.0
2605,86717.33
2606,145011.7
2607,168896.67
2608,207371.32
2609,166876.57
2610,110756.83
2611,158228.5
2612,152236.34
2613,128719.5
2614,123718.9
2615,148614.0
2616,139675.0
2617,174334.0
2618,171576.85
2619,223800.4
2620,187077.32
2621,185910.12
2622,188450.67
2623,248361.69
2624,264786.13
2625,313230.58
2626,163628.21
2627,198133.25
2628,386665.22
2629,438252.72
2630,342958.82
2631,421005.91
2632,370449.74
2633,310192.05
2634,401393.63
2635,150093.33
2636,202292.5
2637,183812.78
2638,250298.53
2639,178478.52
2640,152174.37
2641,113024.41
2642,189759.4
2643,106461.67
2644,136085.9
2645,98681.83
2646,92927.0
2647,99540.0
2648,136741.5
2649,140953.99
2650,156417.9
2651,151763.5
2652,425753.34
2653,261277.09
2654,245207.5
2655,402431.95
2656,314872.45
2657,346339.5
2658,280204.38
2659,298584.82
2660,313794.28
2661,337013.49
2662,367211.35
2663,275185.54
2664,284769.73
2665,301762.29
2666,283441.24
2667,167655.04
2668,176544.59
2669,173904.35
2670,292270.37
2671,178821.03
2672,176005.29
2673,212197.52
2674,217811.3
2675,168439.64
2676,184502.41
2677,198067.82
2678,259383.2
2679,280544.39
2680,276723.13
2681,412783.82
2682,322719.69
2683,464584.97
2684,307146.38
2685,333069.18
2686,253731.73
2687,327212.74
2688,225955.65
2689,213034.84
2690,442875.63
2691,187871.22
2692,126359.28
2693,198403.49
2694,121858.57
2695,189285.06
2696,184918.29
2697,194532.83
2698,199269.63
2699,180900.07
2700,166186.96
2701,150814.48
2702,116056.74
2703,149635.5
2704,142653.5
2705,126282.73
2706,119513.08
2707,128535.16
2708,137358.0
2709,106411.6
2710,119314.81
2711,269091.37
2712,347664.71
2713,175616.15
2714,150119.04
2715,167440.81
2716,160062.65
2717,175989.79
2718,229062.7
2719,156189.37
2720,176398.49
2721,142699.5
2722,169798.19
2723,143444.0
2724,131275.5
2725,137143.0
2726,146805.25
2727,173568.5
2728,170659.82
2729,154846.9
2730,146349.75
2731,119183.52
2732,116987.84
2733,159616.0
2734,151758.91
2735,134887.62
2736,144398.39
2737,119919.5
2738,140923.74
2739,157945.5
2740,138358.58
2741,152231.87
2742,152153.5
2743,150885.5
2744,146950.0
2745,135545.05
2746,136617.0
2747,152438.89
2748,121142.82
2749,130204.55
2750,136056.75
2751,130366.08
2752,219617.46
2753,146458.25
2754,201028.17
2755,123574.32
2756,99789.91
2757,76191.88
2758,89036.47
2759,157299.23
2760,149052.56
2761,149905.5
2762,147667.83
2763,185307.22
2764,166779.35
2765,263935.59
2766,145535.32
2767,90824.0
2768,131952.59
2769,130353.0
2770,154008.36
2771,117314.57
2772,122215.12
2773,150671.13
2774,139811.68
2775,131622.34
2776,149082.07
2777,152583.69
2778,125778.41
2779,126770.23
2780,113797.39
2781,105148.72
2782,102207.0
2783,109768.13
2784,130096.0
2785,141664.64
2786,77062.77
2787,115117.33
2788,89904.08
2789,217106.83
2790,94021.28
2791,117174.28
2792,82531.55
2793,167776.75
2794,108019.04
2795,116641.92
2796,104775.26
2797,201331.12
2798,122946.35
2799,117908.53
2800,77446.01
2801,112133.33
2802,136519.78
2803,153042.87
2804,146811.69
2805,100192.93
2806,90383.16
2807,159976.34
2808,150366.87
2809,128598.24
2810,135374.88
2811,159290.72
2812,143906.04
2813,165568.64
2814,157537.58
2815,104881.36
2816,254011.3
2817,139199.0
2818,133314.08
2819,170137.8
2820,135460.14
2821,108780.55
2822,183271.93
2823,220450.9
2824,173215.78
2825,152264.1
2826,133938.8
2827,140585.49
2828,209475.4
2829,171086.23
2830,238721.45
2831,191676.47
2832,216969.83
2833,287498.89
2834,218491.16
2835,220666.06
2836,195929.65
2837,160708.67
2838,146869.62
2839,184650.17
2840,198052.21
2841,199145.15
2842,221262.92
2843,145032.78
2844,152496.33
2845,123936.5
2846,210445.05
2847,200140.0
2848,223051.8
2849,218812.92
2850,286713.81
2851,234072.45
2852,233289.65
2853,236914.3
2854,137125.0
2855,204205.68
2856,203046.27
2857,191703.9
2858,201097.44
2859,147273.31
2860,122167.0
2861,136488.8
2862,194283.63
2863,114871.0
2864,257866.22
2865,140977.77
2866,134353.5
2867,101384.12
2868,108609.34
2869,126585.83
2870,162333.96
2871,108606.03
2872,57110.87
2873,107344.62
2874,141148.75
2875,118754.22
2876,161006.25
2877,141213.0
2878,164520.07
2879,149063.5
2880,106855.14
2881,154242.49
2882,154977.37
2883,166318.39
2884,178822.01
2885,178055.09
2886,195231.84
2887,103558.83
2888,124594.52
2889,62473.33
2890,89137.76
2891,140052.11
2892,62792.1
2893,103984.3
2894,61537.48
2895,320430.48
2896,300672.55
2897,200620.05
2898,148055.58
2899,225788.75
2900,158609.31
2901,194287.95
2902,180317.02
2903,346149.85
2904,352553.72
2905,116357.11
2906,211702.46
2907,117159.58
2908,126968.5
2909,146492.34
2910,87970.5
2911,88596.0
2912,152753.02
2913,89485.94
2914,86753.5
2915,88624.04
2916,86111.93
2917,148178.0
2918,105667.8
2919,225486.0
